0,1
"Muere Olivia Newton-John, estrella de Grease y símbolo de los años 70","{'cats': {'POSITIVE': False, 'NEGATIVE': True}}"
El sueldo de los profesores de Religión que paga el Estado bate su récord con 115 millones de euros,"{'cats': {'POSITIVE': True, 'NEGATIVE': False}}"
"Los peligros de exponer a Taylor Swift, su jet privado y las nocivas emisiones “de lujo”","{'cats': {'POSITIVE': False, 'NEGATIVE': True}}"
Fallece actriz de Televisa en aparatoso accidente automovilístico,"{'cats': {'POSITIVE': False, 'NEGATIVE': True}}"
Se conoce hoy la inflación de julio y las consultoras ya estiman 100% anual,"{'cats': {'POSITIVE': False, 'NEGATIVE': True}}"
Vislumbran el catastrófico futuro de la humanidad tras una eventual guerra nuclear,"{'cats': {'POSITIVE': False, 'NEGATIVE': True}}"
Mirada Paula: una mirada íntima al arte de esculpir,"{'cats': {'POSITIVE': False, 'NEGATIVE': True}}"
"Una escapada a Marcos Paz, tras las huellas de la fauna prehistórica","{'cats': {'POSITIVE': False, 'NEGATIVE': True}}"
"EEUU sanciona a la novia de Putin, Alina Kabaeva, presidenta de un grupo de medios afín al Kremlin","{'cats': {'POSITIVE': False, 'NEGATIVE': True}}"
"Matteo, el aristócrata y jugador de polo sicario de la mafia: disparó a un hombre por 30.000 €","{'cats': {'POSITIVE': False, 'NEGATIVE': True}}"
Trump se niega a testificar en investigación por presunto fraude financiero,"{'cats': {'POSITIVE': False, 'NEGATIVE': True}}"
Detienen a cinco de los LeBarón por portar armas,"{'cats': {'POSITIVE': False, 'NEGATIVE': True}}"
Sinfónica recorre el planeta en un espectáculo junto a NatGeo: en setiembre en Montevideo,"{'cats': {'POSITIVE': True, 'NEGATIVE': False}}"
La playa de aguas cristalinas a tan solo hora y media de Madrid,"{'cats': {'POSITIVE': False, 'NEGATIVE': True}}"
Las dos calles españolas consideradas de las más bonitas del mundo,"{'cats': {'POSITIVE': True, 'NEGATIVE': False}}"
Las 6 mejores charlas de TED,"{'cats': {'POSITIVE': False, 'NEGATIVE': True}}"
Las 4 mejores cremas solares ecológicas para evitar daños en tu piel en agosto,"{'cats': {'POSITIVE': False, 'NEGATIVE': True}}"
"Fórmula 1: la intimidad de las glamorosas vacaciones de Charles Leclerc en Mónaco, lejos de Ferrari","{'cats': {'POSITIVE': False, 'NEGATIVE': True}}"
La Justicia rebaja a 19 años de cárcel la condena de un militar que abusó de dos niñas y les envió vídeos sexuales,"{'cats': {'POSITIVE': False, 'NEGATIVE': True}}"
Johnny Depp prepara una nueva biopic del pintor italiano Modigliani,"{'cats': {'POSITIVE': False, 'NEGATIVE': True}}"
China anuncia nuevas maniobras militares en torno a Taiwán,"{'cats': {'POSITIVE': False, 'NEGATIVE': True}}"
"Una mujer, asesinada a puñaladas por el tío de su pareja en Valencia: el agresor se suicida","{'cats': {'POSITIVE': False, 'NEGATIVE': True}}"
Mercados cerraron al alza tras dato de inflación en Estados Unidos menor a lo esperado,"{'cats': {'POSITIVE': True, 'NEGATIVE': False}}"
MG Chile lanza servicio de asistencia gratuito,"{'cats': {'POSITIVE': True, 'NEGATIVE': False}}"
La trampa balcánica,"{'cats': {'POSITIVE': False, 'NEGATIVE': True}}"
"Blinken espera que China ""no fabrique"" una crisis en Taiwán para ""aumentar su agresiva actividad militar""","{'cats': {'POSITIVE': False, 'NEGATIVE': True}}"
Drinkfulness: disfrutar siendo conscientes de lo que bebemos,"{'cats': {'POSITIVE': False, 'NEGATIVE': True}}"
